I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
9,1,1,0.80049,0.01598,465,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80028,0.01628,466,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.80011,0.01654,467,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.79999,0.01672,468,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.79972,0.01714,469,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.79954,0.01742,470,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.79934,0.01773,471,07.Jan 2015,,,0.81218,Drainage
9,1,1,0.79956,0.01738,472,07.Jan 2015,Turning Point,0.79956,0.79956,Imbibition
9,1,1,0.79942,0.0176,473,07.Jan 2015,Turning Point,0.79942,0.79942,Drainage
9,1,1,0.79922,0.01792,474,07.Jan 2015,,,0.79942,Drainage
9,1,1,0.79906,0.0182,475,07.Jan 2015,,,0.79942,Drainage
9,1,1,0.79898,0.01832,476,07.Jan 2015,,,0.79942,Drainage
9,1,1,0.79989,0.01686,477,07.Jan 2015,Turning Point,0.79989,0.79989,Imbibition
9,1,1,0.80036,0.01616,478,07.Jan 2015,,,0.79989,Imbibition
9,1,1,0.80014,0.01649,479,07.Jan 2015,Turning Point,0.80014,0.80014,Drainage
9,1,1,0.79949,0.0175,480,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.79763,0.02072,481,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.79637,0.02323,482,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.79568,0.02472,483,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.79406,0.0286,484,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.79242,0.03317,485,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.7916,0.03547,486,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.79105,0.03662,487,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.78996,0.03903,488,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.78797,0.04383,489,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.78605,0.049,490,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.78247,0.06017,491,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.78141,0.06316,492,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.7797,0.06692,493,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.7788,0.06897,494,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.77814,0.07051,495,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.77474,0.07898,496,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.76417,0.10725,497,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.75989,0.11804,498,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.75463,0.12628,499,07.Jan 2015,,,0.80014,Drainage
9,1,1,0.75548,0.12617,500,07.Jan 2015,Turning Point,0.75548,0.75548,Imbibition
9,1,1,0.73293,0.0538,501,07.Jan 2015,Turning Point,0.73293,0.73293,Drainage
9,1,1,0.72513,0.05498,502,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.71767,0.05463,503,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.71306,0.05442,504,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.70529,0.05956,505,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.68908,0.10644,506,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.65457,0.02752,507,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.58376,0.11491,508,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.57414,0.12004,509,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.56867,0.13379,510,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.56537,0.1427,511,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.55745,0.16611,512,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.55328,0.17966,513,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.54643,0.19437,514,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.54339,0.1982,515,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.53519,0.20879,516,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.53149,0.21369,517,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.53,0.2157,518,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.52686,0.21996,519,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.52403,0.22486,520,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.52356,0.22619,521,07.Jan 2015,,,0.73293,Drainage
9,1,1,0.52696,0.21983,522,07.Jan 2015,Turning Point,0.52696,0.52696,Imbibition
9,1,1,0.52747,0.21913,523,07.Jan 2015,,,0.52696,Imbibition
9,1,1,0.52786,0.2186,524,07.Jan 2015,,,0.52696,Imbibition
9,1,1,0.52889,0.2172,525,07.Jan 2015,,,0.52696,Imbibition
9,1,1,0.52866,0.21752,526,07.Jan 2015,Turning Point,0.52866,0.52866,Drainage
9,1,1,0.52817,0.21817,527,07.Jan 2015,,,0.52866,Drainage
9,1,1,0.53112,0.21419,528,07.Jan 2015,Turning Point,0.53112,0.53112,Imbibition
9,1,1,0.52667,0.22022,529,07.Jan 2015,Turning Point,0.52667,0.52667,Drainage
9,1,1,0.5254,0.22196,530,07.Jan 2015,,,0.52667,Drainage
9,1,1,0.52517,0.22228,531,07.Jan 2015,,,0.52667,Drainage
9,1,1,0.52433,0.22401,532,07.Jan 2015,,,0.52667,Drainage
9,1,1,0.52155,0.23192,533,07.Jan 2015,,,0.52667,Drainage
9,1,1,0.52113,0.23314,534,07.Jan 2015,,,0.52667,Drainage
9,1,1,0.52017,0.23591,535,07.Jan 2015,,,0.52667,Drainage
9,1,1,0.51985,0.23685,536,07.Jan 2015,,,0.52667,Drainage
10,1,1,1.0,0.0,260,05.Jan 2015,Turning Point,1.0,1.0,Imbibition
10,1,1,1.0,0.0,261,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,262,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,263,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,264,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,265,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,266,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,267,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,268,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,269,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,270,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,271,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,272,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,273,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,274,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,275,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,276,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,277,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,278,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,279,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,280,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,281,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,282,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,283,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,284,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,285,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,286,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,287,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,288,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,289,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,290,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,291,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,292,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,293,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,294,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,295,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,296,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,297,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,298,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,299,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,300,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,301,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,302,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,303,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,304,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,305,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,306,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,307,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,308,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,309,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,310,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,311,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,312,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,313,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,314,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,315,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,316,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,317,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,318,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,319,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,320,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,321,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,322,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,323,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,324,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,325,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,326,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,327,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,328,05.Jan 2015,,,1.0,Imbibition
10,1,1,0.99999,0.0,329,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99996,0.0,330,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99984,0.0,331,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99977,0.0,332,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99971,0.0,333,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99959,0.0,334,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99937,0.0,335,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99878,0.0,336,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99856,0.0,337,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99789,0.0,338,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99769,0.0,339,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99666,0.0,340,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99616,0.0,341,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99456,0.0,342,05.Jan 2015,,,1.0,Drainage
10,1,1,0.9932,0.0,343,05.Jan 2015,,,1.0,Drainage
10,1,1,0.9916,0.0,344,05.Jan 2015,,,1.0,Drainage
10,1,1,0.98788,0.0,345,05.Jan 2015,,,1.0,Drainage
10,1,1,0.98374,0.0,346,05.Jan 2015,,,1.0,Drainage
10,1,1,0.97938,0.0,347,05.Jan 2015,,,1.0,Drainage
10,1,1,0.97577,0.0,348,05.Jan 2015,,,1.0,Drainage
10,1,1,0.96745,0.0,349,05.Jan 2015,,,1.0,Drainage
10,1,1,0.96069,0.0,350,05.Jan 2015,,,1.0,Drainage
10,1,1,0.95388,0.0,351,05.Jan 2015,,,1.0,Drainage
10,1,1,0.94179,0.0,352,05.Jan 2015,,,1.0,Drainage
10,1,1,0.93167,0.0,353,06.Jan 2015,,,1.0,Drainage
10,1,1,0.92706,0.0,354,06.Jan 2015,,,1.0,Drainage
10,1,1,0.92218,0.0,355,06.Jan 2015,,,1.0,Drainage
10,1,1,0.92082,0.0,356,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91996,0.0,357,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91845,0.0,358,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91718,0.0,359,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91649,0.0,360,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91556,0.0,361,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91479,0.0,362,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91435,0.0,363,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91365,0.0,364,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91346,0.0,365,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9131,0.0,366,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91277,0.0,367,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91261,0.0,368,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91219,0.0,369,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91184,0.0,370,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91163,0.0,371,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9115,0.0,372,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91128,0.0,373,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91109,0.0,374,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91095,0.0,375,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91073,0.0,376,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91066,0.0,377,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91062,0.0,378,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91054,0.0,379,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91047,0.0,380,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91035,0.0,381,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91031,0.0,382,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91024,0.0,383,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91021,0.0,384,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91011,0.0,385,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91007,0.0,386,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91003,0.0,387,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90996,0.0,388,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90993,0.0,389,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90985,0.0,390,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9098,0.0,391,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9097,0.0,392,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90965,0.0,393,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90958,0.0,394,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90953,0.0,395,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90942,0.0,396,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9094,0.0,397,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90936,0.0,398,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90932,0.0,399,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90924,0.0,400,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90915,0.0,401,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90909,0.0,402,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90891,0.0,403,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90876,0.0,404,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90865,0.0,405,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90857,0.0,406,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90841,0.0,407,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90827,0.0,408,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90802,0.0,409,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90781,0.0,410,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90769,0.0,411,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90761,0.0,412,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90756,0.0,413,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90745,0.0,414,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90737,0.0,415,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9072,0.0,416,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90706,0.0,417,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90697,0.0,418,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9068,0.0,419,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90647,0.0,420,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90624,0.0,421,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90619,0.0,422,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90609,0.0,423,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90601,0.0,424,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90596,0.0,425,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90586,0.0,426,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90577,0.0,427,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90561,0.0,428,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90546,0.0,429,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90533,0.0,430,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90516,0.0,431,06.Jan 2015,,,1.0,Drainage
10,1,1,0.905,0.0,432,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90489,0.0,433,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90469,0.0,434,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9046,0.0,435,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90454,0.0,436,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9045,0.0,437,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90443,0.0,438,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90428,0.0,439,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90421,0.0,440,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9041,0.0,441,07.Jan 2015,,,1.0,Drainage
10,1,1,0.90373,0.0,442,07.Jan 2015,,,1.0,Drainage
10,1,1,0.90284,0.0,443,07.Jan 2015,,,1.0,Drainage
10,1,1,0.90232,0.0,444,07.Jan 2015,,,1.0,Drainage
10,1,1,0.9019,0.0,445,07.Jan 2015,,,1.0,Drainage
10,1,1,0.90162,0.0,446,07.Jan 2015,,,1.0,Drainage
10,1,1,0.90142,0.0,447,07.Jan 2015,,,1.0,Drainage
10,1,1,0.901,0.0,448,07.Jan 2015,,,1.0,Drainage
10,1,1,0.90068,0.0,449,07.Jan 2015,,,1.0,Drainage
10,1,1,0.90046,0.0,450,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89997,0.0,451,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89951,0.0,452,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89838,0.0,453,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89804,0.0,454,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89727,0.0,455,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89643,0.0,456,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89473,0.0,457,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89316,0.0,458,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89207,0.0,459,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89133,0.0,460,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89084,0.0,461,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88983,0.0,462,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88882,0.0,463,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88816,0.0,464,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8868,0.0,465,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88561,0.0,466,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88481,0.0,467,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88427,0.0,468,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88314,0.0,469,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88242,0.0,470,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88018,0.0,471,07.Jan 2015,,,1.0,Drainage
10,1,1,0.87837,0.0,472,07.Jan 2015,,,1.0,Drainage
10,1,1,0.87711,0.0,473,07.Jan 2015,,,1.0,Drainage
10,1,1,0.87625,0.0,474,07.Jan 2015,,,1.0,Drainage
10,1,1,0.87566,0.0,475,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8745,0.0,476,07.Jan 2015,,,1.0,Drainage
10,1,1,0.87352,0.0,477,07.Jan 2015,,,1.0,Drainage
10,1,1,0.87292,0.0,478,07.Jan 2015,,,1.0,Drainage
10,1,1,0.87171,0.0,479,07.Jan 2015,,,1.0,Drainage
10,1,1,0.87059,0.0,480,07.Jan 2015,,,1.0,Drainage
10,1,1,0.86777,0.0,481,07.Jan 2015,,,1.0,Drainage
10,1,1,0.86497,0.0,482,07.Jan 2015,,,1.0,Drainage
10,1,1,0.86288,0.0,483,07.Jan 2015,,,1.0,Drainage
10,1,1,0.85955,0.0,484,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8564,0.0,485,07.Jan 2015,,,1.0,Drainage
10,1,1,0.85411,0.0,486,07.Jan 2015,,,1.0,Drainage
10,1,1,0.85262,0.0,487,07.Jan 2015,,,1.0,Drainage
10,1,1,0.84982,0.0,488,07.Jan 2015,,,1.0,Drainage
10,1,1,0.847,0.0,489,07.Jan 2015,,,1.0,Drainage
10,1,1,0.84511,0.0,490,07.Jan 2015,,,1.0,Drainage
10,1,1,0.84063,1e-05,491,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83904,7e-05,492,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83573,0.00127,493,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83297,0.00175,494,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83134,0.00189,495,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82863,0.00214,496,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82826,0.00218,497,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82725,0.00229,498,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82133,0.00303,499,07.Jan 2015,,,1.0,Drainage
10,1,1,0.81645,0.00381,500,07.Jan 2015,,,1.0,Drainage
10,1,1,0.81488,0.00426,501,07.Jan 2015,,,1.0,Drainage
10,1,1,0.81396,0.00463,502,07.Jan 2015,,,1.0,Drainage
10,1,1,0.81304,0.00505,503,07.Jan 2015,,,1.0,Drainage
10,1,1,0.81236,0.00537,504,07.Jan 2015,,,1.0,Drainage
10,1,1,0.81054,0.00635,505,07.Jan 2015,,,1.0,Drainage
10,1,1,0.80738,0.0085,506,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8064,0.0093,507,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79826,0.01957,508,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79555,0.02501,509,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79275,0.03219,510,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79049,0.03785,511,07.Jan 2015,,,1.0,Drainage
10,1,1,0.78606,0.04897,512,07.Jan 2015,,,1.0,Drainage
10,1,1,0.78333,0.05729,513,07.Jan 2015,,,1.0,Drainage
10,1,1,0.77754,0.07193,514,07.Jan 2015,,,1.0,Drainage
10,1,1,0.77608,0.07554,515,07.Jan 2015,,,1.0,Drainage
10,1,1,0.77372,0.08168,516,07.Jan 2015,,,1.0,Drainage
10,1,1,0.77023,0.09163,517,07.Jan 2015,,,1.0,Drainage
10,1,1,0.76708,0.09987,518,07.Jan 2015,,,1.0,Drainage
10,1,1,0.76137,0.11478,519,07.Jan 2015,,,1.0,Drainage
10,1,1,0.75722,0.12407,520,07.Jan 2015,,,1.0,Drainage
10,1,1,0.75308,0.12636,521,07.Jan 2015,,,1.0,Drainage
10,1,1,0.73796,0.04862,522,07.Jan 2015,,,1.0,Drainage
10,1,1,0.71645,0.05457,523,07.Jan 2015,,,1.0,Drainage
10,1,1,0.69984,0.07118,524,07.Jan 2015,,,1.0,Drainage
10,1,1,0.69222,0.10609,525,07.Jan 2015,,,1.0,Drainage
10,1,1,0.67983,0.10689,526,07.Jan 2015,,,1.0,Drainage
10,1,1,0.67629,0.10706,527,07.Jan 2015,,,1.0,Drainage
10,1,1,0.66281,0.0235,528,07.Jan 2015,,,1.0,Drainage
10,1,1,0.63881,0.04159,529,07.Jan 2015,,,1.0,Drainage
10,1,1,0.62079,0.0683,530,07.Jan 2015,,,1.0,Drainage
10,1,1,0.58991,0.11238,531,07.Jan 2015,,,1.0,Drainage
10,1,1,0.58457,0.11457,532,07.Jan 2015,,,1.0,Drainage
10,1,1,0.57588,0.11821,533,07.Jan 2015,,,1.0,Drainage
10,1,1,0.57306,0.12264,534,07.Jan 2015,,,1.0,Drainage
10,1,1,0.56788,0.13588,535,07.Jan 2015,,,1.0,Drainage
10,1,1,0.55894,0.16149,536,07.Jan 2015,,,1.0,Drainage
