I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
9,1,1,0.79834,0.02225,484,07.Jan 2015,,,0.80241,Drainage
9,1,1,0.79793,0.02354,485,07.Jan 2015,,,0.80241,Drainage
9,1,1,0.79773,0.02419,486,07.Jan 2015,,,0.80241,Drainage
9,1,1,0.79762,0.02455,487,07.Jan 2015,,,0.80241,Drainage
9,1,1,0.79743,0.0252,488,07.Jan 2015,,,0.80241,Drainage
9,1,1,0.79724,0.02585,489,07.Jan 2015,,,0.80241,Drainage
9,1,1,0.79716,0.02615,490,07.Jan 2015,,,0.80241,Drainage
9,1,1,0.79713,0.02626,491,07.Jan 2015,,,0.80241,Drainage
9,1,1,0.79712,0.02628,492,07.Jan 2015,,,0.80241,Drainage
9,1,1,0.79695,0.02691,493,07.Jan 2015,,,0.80241,Drainage
9,1,1,0.79783,0.02386,494,07.Jan 2015,Turning Point,0.79783,0.79783,Imbibition
9,1,1,0.79824,0.02256,495,07.Jan 2015,,,0.79783,Imbibition
9,1,1,0.79818,0.02275,496,07.Jan 2015,Turning Point,0.79818,0.79818,Drainage
9,1,1,0.79806,0.02311,497,07.Jan 2015,,,0.79818,Drainage
9,1,1,0.79948,0.01903,498,07.Jan 2015,Turning Point,0.79948,0.79948,Imbibition
9,1,1,0.79972,0.01841,499,07.Jan 2015,,,0.79948,Imbibition
9,1,1,0.79829,0.02239,500,07.Jan 2015,Turning Point,0.79829,0.79829,Drainage
9,1,1,0.79688,0.02716,501,07.Jan 2015,,,0.79829,Drainage
9,1,1,0.79635,0.0292,502,07.Jan 2015,,,0.79829,Drainage
9,1,1,0.79598,0.03068,503,07.Jan 2015,,,0.79829,Drainage
9,1,1,0.79523,0.03398,504,07.Jan 2015,,,0.79829,Drainage
9,1,1,0.79508,0.03467,505,07.Jan 2015,,,0.79829,Drainage
9,1,1,0.79442,0.03785,506,07.Jan 2015,,,0.79829,Drainage
9,1,1,0.79533,0.03353,507,07.Jan 2015,Turning Point,0.79533,0.79533,Imbibition
9,1,1,0.79155,0.04697,508,07.Jan 2015,Turning Point,0.79155,0.79155,Drainage
9,1,1,0.78903,0.05668,509,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.78769,0.06258,510,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.785,0.07623,511,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.7826,0.08892,512,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.78022,0.09487,513,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.74686,0.12483,514,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.74309,0.1228,515,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.7366,0.11939,516,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.72079,0.11142,517,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.70887,0.10572,518,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.68173,0.10931,519,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.66526,0.12012,520,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.65985,0.12387,521,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.64121,0.13755,522,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.63485,0.14217,523,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.59717,0.1527,524,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.58969,0.15598,525,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.57806,0.16166,526,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.52961,0.22312,527,07.Jan 2015,,,0.79155,Drainage
9,1,1,0.53281,0.21928,528,07.Jan 2015,Turning Point,0.53281,0.53281,Imbibition
9,1,1,0.53779,0.21341,529,07.Jan 2015,,,0.53281,Imbibition
9,1,1,0.54493,0.20518,530,07.Jan 2015,,,0.53281,Imbibition
9,1,1,0.54724,0.20258,531,07.Jan 2015,,,0.53281,Imbibition
9,1,1,0.54777,0.20198,532,07.Jan 2015,,,0.53281,Imbibition
9,1,1,0.54832,0.20136,533,07.Jan 2015,,,0.53281,Imbibition
9,1,1,0.5479,0.20184,534,07.Jan 2015,Turning Point,0.5479,0.5479,Drainage
9,1,1,0.54753,0.20225,535,07.Jan 2015,,,0.5479,Drainage
9,1,1,0.54735,0.20245,536,07.Jan 2015,,,0.5479,Drainage
9,1,1,0.54673,0.20315,537,07.Jan 2015,,,0.5479,Drainage
9,1,1,0.54691,0.20295,538,07.Jan 2015,Turning Point,0.54691,0.54691,Imbibition
9,1,1,0.54621,0.20374,539,07.Jan 2015,Turning Point,0.54621,0.54621,Drainage
9,1,1,0.54043,0.21035,540,07.Jan 2015,,,0.54621,Drainage
9,1,1,0.53496,0.21673,541,07.Jan 2015,,,0.54621,Drainage
9,1,1,0.53171,0.22059,542,07.Jan 2015,,,0.54621,Drainage
9,1,1,0.53452,0.21726,543,07.Jan 2015,Turning Point,0.53452,0.53452,Imbibition
9,1,1,0.53479,0.21694,544,07.Jan 2015,,,0.53452,Imbibition
9,1,1,0.53253,0.21961,545,07.Jan 2015,Turning Point,0.53253,0.53253,Drainage
9,1,1,0.52925,0.22356,546,07.Jan 2015,,,0.53253,Drainage
9,1,1,0.52895,0.22392,547,07.Jan 2015,,,0.53253,Drainage
9,1,1,0.52652,0.22687,548,07.Jan 2015,,,0.53253,Drainage
9,1,1,0.53041,0.22215,549,07.Jan 2015,Turning Point,0.53041,0.53041,Imbibition
9,1,1,0.53064,0.22188,550,07.Jan 2015,,,0.53041,Imbibition
9,1,1,0.52681,0.22651,551,07.Jan 2015,Turning Point,0.52681,0.52681,Drainage
9,1,1,0.5246,0.22923,552,07.Jan 2015,,,0.52681,Drainage
9,1,1,0.52336,0.23075,553,07.Jan 2015,,,0.52681,Drainage
10,1,1,1.0,0.0,278,05.Jan 2015,Turning Point,1.0,1.0,Imbibition
10,1,1,1.0,0.0,279,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,280,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,281,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,282,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,283,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,284,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,285,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,286,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,287,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,288,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,289,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,290,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,291,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,292,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,293,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,294,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,295,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,296,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,297,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,298,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,299,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,300,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,301,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,302,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,303,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,304,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,305,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,306,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,307,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,308,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,309,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,310,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,311,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,312,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,313,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,314,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,315,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,316,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,317,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,318,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,319,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,320,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,321,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,322,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,323,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,324,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,325,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,326,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,327,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,328,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,329,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,330,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,331,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,332,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,333,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,334,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,335,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,336,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,337,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,338,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,339,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,340,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,341,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,342,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,343,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,344,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,345,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,346,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,347,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,348,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,349,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,350,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,351,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,352,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,353,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,354,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,355,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,356,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,357,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,358,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,359,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,360,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,361,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,362,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,363,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,364,05.Jan 2015,,,1.0,Imbibition
10,1,1,0.99996,0.0,365,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99773,0.0,366,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99689,0.0,367,05.Jan 2015,,,1.0,Drainage
10,1,1,0.9936,0.0,368,06.Jan 2015,,,1.0,Drainage
10,1,1,0.99197,0.0,369,06.Jan 2015,,,1.0,Drainage
10,1,1,0.99092,0.0,370,06.Jan 2015,,,1.0,Drainage
10,1,1,0.99007,0.0,371,06.Jan 2015,,,1.0,Drainage
10,1,1,0.98957,0.0,372,06.Jan 2015,,,1.0,Drainage
10,1,1,0.98873,0.0,373,06.Jan 2015,,,1.0,Drainage
10,1,1,0.98807,0.0,374,06.Jan 2015,,,1.0,Drainage
10,1,1,0.98747,0.0,375,06.Jan 2015,,,1.0,Drainage
10,1,1,0.98645,0.0,376,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9842,0.0,377,06.Jan 2015,,,1.0,Drainage
10,1,1,0.98391,0.0,378,06.Jan 2015,,,1.0,Drainage
10,1,1,0.98372,0.0,379,06.Jan 2015,,,1.0,Drainage
10,1,1,0.98335,0.0,380,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9825,0.0,381,06.Jan 2015,,,1.0,Drainage
10,1,1,0.98174,0.0,382,06.Jan 2015,,,1.0,Drainage
10,1,1,0.98125,0.0,383,06.Jan 2015,,,1.0,Drainage
10,1,1,0.98092,0.0,384,06.Jan 2015,,,1.0,Drainage
10,1,1,0.98028,0.0,385,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97974,0.0,386,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97938,0.0,387,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97869,0.0,388,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9785,0.0,389,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97815,0.0,390,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97786,0.0,391,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97734,0.0,392,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97717,0.0,393,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97686,0.0,394,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97657,0.0,395,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97633,0.0,396,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97619,0.0,397,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9761,0.0,398,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97595,0.0,399,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97582,0.0,400,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97558,0.0,401,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97502,0.0,402,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97459,0.0,403,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97426,0.0,404,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97347,0.0,405,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97275,0.0,406,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97227,0.0,407,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97197,0.0,408,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97139,0.0,409,06.Jan 2015,,,1.0,Drainage
10,1,1,0.97085,0.0,410,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96991,0.0,411,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96927,0.0,412,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96887,0.0,413,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96821,0.0,414,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96792,0.0,415,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96776,0.0,416,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96749,0.0,417,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96737,0.0,418,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9671,0.0,419,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96691,0.0,420,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96661,0.0,421,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96653,0.0,422,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96639,0.0,423,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96615,0.0,424,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96611,0.0,425,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96604,0.0,426,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96602,0.0,427,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96594,0.0,428,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96587,0.0,429,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96585,0.0,430,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96562,0.0,431,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96548,0.0,432,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96524,0.0,433,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9651,0.0,434,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96506,0.0,435,06.Jan 2015,,,1.0,Drainage
10,1,1,0.965,0.0,436,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96494,0.0,437,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96467,0.0,438,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96452,0.0,439,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96427,0.0,440,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96411,0.0,441,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96401,0.0,442,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96395,0.0,443,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96384,0.0,444,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96375,0.0,445,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9636,0.0,446,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96354,0.0,447,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96349,0.0,448,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96345,0.0,449,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96339,0.0,450,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96334,0.0,451,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96323,0.0,452,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96318,0.0,453,06.Jan 2015,,,1.0,Drainage
10,1,1,0.96309,0.0,454,07.Jan 2015,,,1.0,Drainage
10,1,1,0.96275,0.0,455,07.Jan 2015,,,1.0,Drainage
10,1,1,0.96218,0.0,456,07.Jan 2015,,,1.0,Drainage
10,1,1,0.96169,0.0,457,07.Jan 2015,,,1.0,Drainage
10,1,1,0.96052,0.0,458,07.Jan 2015,,,1.0,Drainage
10,1,1,0.95937,0.0,459,07.Jan 2015,,,1.0,Drainage
10,1,1,0.95856,0.0,460,07.Jan 2015,,,1.0,Drainage
10,1,1,0.95664,0.0,461,07.Jan 2015,,,1.0,Drainage
10,1,1,0.95481,0.0,462,07.Jan 2015,,,1.0,Drainage
10,1,1,0.95356,0.0,463,07.Jan 2015,,,1.0,Drainage
10,1,1,0.95229,0.0,464,07.Jan 2015,,,1.0,Drainage
10,1,1,0.95147,0.0,465,07.Jan 2015,,,1.0,Drainage
10,1,1,0.94998,0.0,466,07.Jan 2015,,,1.0,Drainage
10,1,1,0.94889,0.0,467,07.Jan 2015,,,1.0,Drainage
10,1,1,0.94818,0.0,468,07.Jan 2015,,,1.0,Drainage
10,1,1,0.94773,0.0,469,07.Jan 2015,,,1.0,Drainage
10,1,1,0.94687,0.0,470,07.Jan 2015,,,1.0,Drainage
10,1,1,0.94623,0.0,471,07.Jan 2015,,,1.0,Drainage
10,1,1,0.9448,0.0,472,07.Jan 2015,,,1.0,Drainage
10,1,1,0.94335,0.0,473,07.Jan 2015,,,1.0,Drainage
10,1,1,0.93964,0.0,474,07.Jan 2015,,,1.0,Drainage
10,1,1,0.93771,0.0,475,07.Jan 2015,,,1.0,Drainage
10,1,1,0.93621,0.0,476,07.Jan 2015,,,1.0,Drainage
10,1,1,0.93547,0.0,477,07.Jan 2015,,,1.0,Drainage
10,1,1,0.93424,0.0,478,07.Jan 2015,,,1.0,Drainage
10,1,1,0.93332,0.0,479,07.Jan 2015,,,1.0,Drainage
10,1,1,0.93155,0.0,480,07.Jan 2015,,,1.0,Drainage
10,1,1,0.93008,0.0,481,07.Jan 2015,,,1.0,Drainage
10,1,1,0.929,0.0,482,07.Jan 2015,,,1.0,Drainage
10,1,1,0.92641,0.0,483,07.Jan 2015,,,1.0,Drainage
10,1,1,0.92397,0.0,484,07.Jan 2015,,,1.0,Drainage
10,1,1,0.92229,0.0,485,07.Jan 2015,,,1.0,Drainage
10,1,1,0.92116,0.0,486,07.Jan 2015,,,1.0,Drainage
10,1,1,0.92041,0.0,487,07.Jan 2015,,,1.0,Drainage
10,1,1,0.9189,0.0,488,07.Jan 2015,,,1.0,Drainage
10,1,1,0.9174,0.0,489,07.Jan 2015,,,1.0,Drainage
10,1,1,0.91641,0.0,490,07.Jan 2015,,,1.0,Drainage
10,1,1,0.91445,0.0,491,07.Jan 2015,,,1.0,Drainage
10,1,1,0.9132,0.0,492,07.Jan 2015,,,1.0,Drainage
10,1,1,0.90889,0.0,493,07.Jan 2015,,,1.0,Drainage
10,1,1,0.90554,0.0,494,07.Jan 2015,,,1.0,Drainage
10,1,1,0.90339,0.0,495,07.Jan 2015,,,1.0,Drainage
10,1,1,0.90198,0.0,496,07.Jan 2015,,,1.0,Drainage
10,1,1,0.90103,0.0,497,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89965,0.0,498,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89839,0.0,499,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8945,0.0,500,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88973,0.0,501,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88771,0.0,502,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88586,0.0,503,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8818,0.0,504,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8767,0.0,505,07.Jan 2015,,,1.0,Drainage
10,1,1,0.87374,0.0,506,07.Jan 2015,,,1.0,Drainage
10,1,1,0.86815,0.0,507,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8631,0.0,508,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8584,0.0,509,07.Jan 2015,,,1.0,Drainage
10,1,1,0.85555,0.0,510,07.Jan 2015,,,1.0,Drainage
10,1,1,0.84711,0.0,511,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83897,0.0,512,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8339,0.0,513,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8339,0.0,514,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8339,0.0,515,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8339,0.0,516,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83322,0.0,517,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83204,0.0,518,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83085,0.0,519,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83085,0.0,520,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83085,0.0,521,07.Jan 2015,,,1.0,Drainage
10,1,1,0.8299,0.0,522,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82886,0.0,523,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82886,0.0,524,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82875,0.0,525,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82572,0.0,526,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82572,0.0,527,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82172,0.0,528,07.Jan 2015,,,1.0,Drainage
10,1,1,0.81504,0.00026,529,07.Jan 2015,,,1.0,Drainage
10,1,1,0.80362,0.01075,530,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79443,0.03781,531,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79211,0.04503,532,07.Jan 2015,,,1.0,Drainage
10,1,1,0.78685,0.06658,533,07.Jan 2015,,,1.0,Drainage
10,1,1,0.78285,0.0883,534,07.Jan 2015,,,1.0,Drainage
10,1,1,0.78055,0.09402,535,07.Jan 2015,,,1.0,Drainage
10,1,1,0.77709,0.10326,536,07.Jan 2015,,,1.0,Drainage
10,1,1,0.77272,0.11589,537,07.Jan 2015,,,1.0,Drainage
10,1,1,0.7692,0.12662,538,07.Jan 2015,,,1.0,Drainage
10,1,1,0.76196,0.13013,539,07.Jan 2015,,,1.0,Drainage
10,1,1,0.75866,0.13034,540,07.Jan 2015,,,1.0,Drainage
10,1,1,0.75735,0.13039,541,07.Jan 2015,,,1.0,Drainage
10,1,1,0.75631,0.12987,542,07.Jan 2015,,,1.0,Drainage
10,1,1,0.7439,0.12324,543,07.Jan 2015,,,1.0,Drainage
10,1,1,0.73701,0.1196,544,07.Jan 2015,,,1.0,Drainage
10,1,1,0.71934,0.11072,545,07.Jan 2015,,,1.0,Drainage
10,1,1,0.70574,0.10427,546,07.Jan 2015,,,1.0,Drainage
10,1,1,0.6946,0.10147,547,07.Jan 2015,,,1.0,Drainage
10,1,1,0.67726,0.11216,548,07.Jan 2015,,,1.0,Drainage
10,1,1,0.66367,0.12122,549,07.Jan 2015,,,1.0,Drainage
10,1,1,0.65452,0.12766,550,07.Jan 2015,,,1.0,Drainage
10,1,1,0.63985,0.1386,551,07.Jan 2015,,,1.0,Drainage
10,1,1,0.63377,0.14247,552,07.Jan 2015,,,1.0,Drainage
10,1,1,0.62972,0.14357,553,07.Jan 2015,,,1.0,Drainage
