I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
9,1,1,0.53158,0.25457,511,07.Jan 2015,,,0.52394,Imbibition
9,1,1,0.53268,0.2539,512,07.Jan 2015,,,0.52394,Imbibition
9,1,1,0.53108,0.25488,513,07.Jan 2015,Turning Point,0.53108,0.53108,Drainage
9,1,1,0.53106,0.2549,514,07.Jan 2015,,,0.53108,Drainage
9,1,1,0.52823,0.25665,515,07.Jan 2015,,,0.53108,Drainage
9,1,1,0.53141,0.25468,516,07.Jan 2015,Turning Point,0.53141,0.53141,Imbibition
9,1,1,0.52619,0.25792,517,07.Jan 2015,Turning Point,0.52619,0.52619,Drainage
9,1,1,0.52777,0.25694,518,07.Jan 2015,Turning Point,0.52777,0.52777,Imbibition
9,1,1,0.52757,0.25706,519,07.Jan 2015,Turning Point,0.52757,0.52757,Drainage
9,1,1,0.52699,0.25743,520,07.Jan 2015,,,0.52757,Drainage
9,1,1,0.52728,0.25724,521,07.Jan 2015,Turning Point,0.52728,0.52728,Imbibition
9,1,1,0.52786,0.25688,522,07.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,254,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,255,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,256,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,257,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,258,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,259,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,260,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,261,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,262,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,263,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,264,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,265,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,266,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,267,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,268,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,269,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,270,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,271,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,272,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,273,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,274,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,275,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,276,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,277,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,278,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,279,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,280,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,281,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,282,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,283,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,284,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,285,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,286,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,287,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,288,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,289,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,290,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,291,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,292,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,293,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,294,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,295,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,296,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,297,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,298,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,299,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,300,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,301,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,302,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,303,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,304,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,305,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,306,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,307,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,308,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,309,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,310,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,311,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,312,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,313,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,314,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,315,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,316,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,317,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,318,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,319,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,320,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,321,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,322,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,323,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,324,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,325,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,326,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,327,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,328,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,329,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,330,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,331,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,332,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,333,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,334,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,335,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,336,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,337,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,338,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,339,05.Jan 2015,,,0.52728,Imbibition
10,1,1,1.0,0.0,340,05.Jan 2015,,,0.52728,Imbibition
10,1,1,0.99999,0.0,341,05.Jan 2015,,,0.52728,Drainage
10,1,1,0.99997,0.0,342,05.Jan 2015,,,0.52728,Drainage
10,1,1,0.99996,0.0,343,05.Jan 2015,,,0.52728,Drainage
10,1,1,0.99992,0.0,344,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99991,0.0,345,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99988,0.0,346,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99987,0.0,347,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99986,0.0,348,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99986,0.0,349,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99985,0.0,350,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99984,0.0,351,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99984,0.0,352,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99983,0.0,353,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99983,0.0,354,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99982,0.0,355,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99982,0.0,356,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99981,0.0,357,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99981,0.0,358,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.9998,0.0,359,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.9998,0.0,360,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.9998,0.0,361,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99979,0.0,362,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99978,0.0,363,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99977,0.0,364,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99977,0.0,365,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99977,0.0,366,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99976,0.0,367,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99975,0.0,368,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99975,0.0,369,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99975,0.0,370,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99974,0.0,371,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99974,0.0,372,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99974,0.0,373,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99973,0.0,374,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99972,0.0,375,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99972,0.0,376,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99971,0.0,377,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99971,0.0,378,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99971,0.0,379,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.9997,0.0,380,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.9997,0.0,381,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.9997,0.0,382,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.9997,0.0,383,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.9997,0.0,384,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99969,0.0,385,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99969,0.0,386,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99969,0.0,387,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99968,0.0,388,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99968,0.0,389,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99968,0.0,390,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99968,0.0,391,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99967,0.0,392,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99967,0.0,393,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99966,0.0,394,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99966,0.0,395,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99966,0.0,396,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99965,0.0,397,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99965,0.0,398,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99964,0.0,399,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99963,0.0,400,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99963,0.0,401,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99963,0.0,402,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99963,0.0,403,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99962,0.0,404,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99962,0.0,405,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99961,0.0,406,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99961,0.0,407,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99961,0.0,408,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.9996,0.0,409,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.9996,0.0,410,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.9996,0.0,411,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99959,0.0,412,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99959,0.0,413,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99959,0.0,414,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99958,0.0,415,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99958,0.0,416,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99957,0.0,417,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99956,0.0,418,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99956,0.0,419,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99955,0.0,420,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99955,0.0,421,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99953,0.0,422,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99953,0.0,423,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99953,0.0,424,06.Jan 2015,,,0.52728,Drainage
10,1,1,0.99952,0.0,425,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99951,0.0,426,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.9995,0.0,427,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.9995,0.0,428,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.9995,0.0,429,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.9995,0.0,430,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99949,0.0,431,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99949,0.0,432,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99949,0.0,433,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99949,0.0,434,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99949,0.0,435,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99949,0.0,436,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99948,0.0,437,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99948,0.0,438,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99948,0.0,439,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99948,0.0,440,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99947,0.0,441,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99947,0.0,442,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99947,0.0,443,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99946,0.0,444,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99946,0.0,445,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99946,0.0,446,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99946,0.0,447,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99945,0.0,448,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99945,0.0,449,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99944,0.0,450,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99944,0.0,451,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99943,0.0,452,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99942,0.0,453,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99941,0.0,454,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.9994,0.0,455,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99938,0.0,456,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99936,0.0,457,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99932,0.0,458,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.9993,0.0,459,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99912,0.0,460,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99856,0.0,461,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99788,0.0,462,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99489,0.0,463,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.99073,0.0,464,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.98673,0.0,465,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.98373,0.0,466,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.97437,0.0,467,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.97018,0.0,468,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.96234,0.0,469,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.9517,0.0,470,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.94804,0.0,471,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.94493,0.0,472,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.94122,0.0,473,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.93865,0.0,474,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.93368,0.0,475,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.92971,0.0,476,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.9274,0.0,477,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.92335,0.0,478,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.91979,0.0,479,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.91753,0.0,480,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.91429,0.0,481,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.91029,0.0,482,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.90832,0.0,483,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.9051,0.0,484,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.90211,0.0,485,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.89909,0.0,486,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.8964,0.0,487,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.89033,0.0,488,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.88358,1e-05,489,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.87897,1e-05,490,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.87587,1e-05,491,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.86998,1e-05,492,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.86428,1e-05,493,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.86012,2e-05,494,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.85685,2e-05,495,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.84993,4e-05,496,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.84586,5e-05,497,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.84425,6e-05,498,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.83926,9e-05,499,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.83378,0.00012,500,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.83056,0.00015,501,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.82864,0.00017,502,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.82568,0.0002,503,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.82567,0.0002,504,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.81124,0.00038,505,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.80317,8e-05,506,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.79606,2e-05,507,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.78336,0.00016,508,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.776,0.0009,509,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.76873,0.00676,510,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.74547,0.09852,511,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.73289,0.0933,512,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.7115,0.07383,513,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.68834,0.07238,514,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.67667,0.07339,515,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.66389,0.07111,516,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.64337,0.06305,517,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.63714,0.06078,518,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.63165,0.05883,519,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.62815,0.05762,520,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.62024,0.06776,521,07.Jan 2015,,,0.52728,Drainage
10,1,1,0.61622,0.08344,522,07.Jan 2015,,,0.52728,Drainage
