I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
9,1,1,0.63334,0.1332,511,07.Jan 2015,Turning Point,0.63334,0.63334,Drainage
9,1,1,0.63146,0.13387,512,07.Jan 2015,,,0.63334,Drainage
9,1,1,0.62994,0.13441,513,07.Jan 2015,,,0.63334,Drainage
9,1,1,0.62972,0.13449,514,07.Jan 2015,,,0.63334,Drainage
9,1,1,0.63111,0.13399,515,07.Jan 2015,Turning Point,0.63111,0.63111,Imbibition
9,1,1,0.63079,0.1341,516,07.Jan 2015,Turning Point,0.63079,0.63079,Drainage
9,1,1,0.62985,0.13444,517,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.62681,0.13553,518,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.61907,0.13834,519,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.61292,0.14061,520,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.60908,0.14205,521,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.59645,0.14684,522,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.58877,0.14983,523,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.57894,0.15372,524,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.57534,0.15516,525,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.57349,0.15591,526,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.56802,0.16397,527,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.56517,0.16917,528,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.56079,0.17744,529,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.55717,0.1845,530,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.55106,0.19692,531,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.54758,0.20426,532,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.54424,0.20932,533,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.53547,0.22557,534,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.53102,0.23531,535,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.52878,0.24032,536,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.52875,0.24038,537,07.Jan 2015,,,0.63079,Drainage
9,1,1,0.53229,0.23249,538,07.Jan 2015,Turning Point,0.53229,0.53229,Imbibition
9,1,1,0.5335,0.22985,539,07.Jan 2015,,,0.53229,Imbibition
9,1,1,0.5338,0.22918,540,07.Jan 2015,,,0.53229,Imbibition
9,1,1,0.52856,0.24079,541,07.Jan 2015,Turning Point,0.52856,0.52856,Drainage
9,1,1,0.53055,0.23634,542,07.Jan 2015,Turning Point,0.53055,0.53055,Imbibition
9,1,1,0.53158,0.23405,543,07.Jan 2015,,,0.53055,Imbibition
9,1,1,0.53126,0.23476,544,07.Jan 2015,Turning Point,0.53126,0.53126,Drainage
9,1,1,0.52921,0.23933,545,07.Jan 2015,,,0.53126,Drainage
9,1,1,0.52723,0.2438,546,07.Jan 2015,,,0.53126,Drainage
9,1,1,0.52471,0.24959,547,07.Jan 2015,,,0.53126,Drainage
9,1,1,0.52464,0.24976,548,07.Jan 2015,,,0.53126,Drainage
9,1,1,0.5245,0.25008,549,07.Jan 2015,,,0.53126,Drainage
9,1,1,0.52603,0.24654,550,07.Jan 2015,Turning Point,0.52603,0.52603,Imbibition
9,1,1,0.52814,0.24176,551,07.Jan 2015,,,0.52603,Imbibition
9,1,1,0.5281,0.24184,552,07.Jan 2015,Turning Point,0.5281,0.5281,Drainage
9,1,1,0.52457,0.24992,553,07.Jan 2015,,,0.5281,Drainage
9,1,1,0.52265,0.25438,554,07.Jan 2015,,,0.5281,Drainage
10,1,1,1.0,0.0,284,05.Jan 2015,Turning Point,1.0,1.0,Imbibition
10,1,1,1.0,0.0,285,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,286,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,287,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,288,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,289,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,290,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,291,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,292,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,293,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,294,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,295,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,296,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,297,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,298,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,299,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,300,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,301,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,302,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,303,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,304,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,305,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,306,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,307,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,308,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,309,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,310,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,311,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,312,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,313,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,314,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,315,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,316,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,317,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,318,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,319,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,320,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,321,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,322,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,323,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,324,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,325,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,326,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,327,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,328,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,329,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,330,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,331,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,332,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,333,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,334,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,335,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,336,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,337,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,338,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,339,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,340,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,341,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,342,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,343,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,344,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,345,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,346,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,347,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,348,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,349,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,350,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,351,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,352,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,353,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,354,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,355,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,356,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,357,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,358,05.Jan 2015,,,1.0,Imbibition
10,1,1,0.99999,0.0,359,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99999,0.0,360,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99996,0.0,361,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99992,0.0,362,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99989,0.0,363,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99985,0.0,364,05.Jan 2015,,,1.0,Drainage
10,1,1,0.9997,0.0,365,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99911,0.0,366,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99891,0.0,367,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99842,0.0,368,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99781,0.0,369,05.Jan 2015,,,1.0,Drainage
10,1,1,0.9974,0.0,370,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99711,0.0,371,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99653,0.0,372,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99518,0.0,373,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99479,0.0,374,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99472,0.0,375,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99379,0.0,376,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99379,0.0,377,05.Jan 2015,,,1.0,Drainage
10,1,1,0.98289,0.0,378,05.Jan 2015,,,1.0,Drainage
10,1,1,0.97776,0.0,379,05.Jan 2015,,,1.0,Drainage
10,1,1,0.96429,0.0,380,06.Jan 2015,,,1.0,Drainage
10,1,1,0.95891,0.0,381,06.Jan 2015,,,1.0,Drainage
10,1,1,0.94924,0.0,382,06.Jan 2015,,,1.0,Drainage
10,1,1,0.94686,0.0,383,06.Jan 2015,,,1.0,Drainage
10,1,1,0.94367,0.0,384,06.Jan 2015,,,1.0,Drainage
10,1,1,0.94163,0.0,385,06.Jan 2015,,,1.0,Drainage
10,1,1,0.93539,0.0,386,06.Jan 2015,,,1.0,Drainage
10,1,1,0.93233,0.0,387,06.Jan 2015,,,1.0,Drainage
10,1,1,0.928,0.0,388,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9266,0.0,389,06.Jan 2015,,,1.0,Drainage
10,1,1,0.92561,0.0,390,06.Jan 2015,,,1.0,Drainage
10,1,1,0.92509,0.0,391,06.Jan 2015,,,1.0,Drainage
10,1,1,0.92379,0.0,392,06.Jan 2015,,,1.0,Drainage
10,1,1,0.92285,0.0,393,06.Jan 2015,,,1.0,Drainage
10,1,1,0.92227,0.0,394,06.Jan 2015,,,1.0,Drainage
10,1,1,0.92132,0.0,395,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9207,0.0,396,06.Jan 2015,,,1.0,Drainage
10,1,1,0.92039,0.0,397,06.Jan 2015,,,1.0,Drainage
10,1,1,0.92021,0.0,398,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91996,0.0,399,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91986,0.0,400,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91967,0.0,401,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9196,0.0,402,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,403,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,404,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,405,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,406,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,407,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,408,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,409,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,410,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,411,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,412,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,413,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,414,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,415,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,416,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,417,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,418,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,419,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,420,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,421,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,422,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,423,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,424,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,425,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,426,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,427,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,428,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,429,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,430,06.Jan 2015,,,1.0,Drainage
10,1,1,0.91959,0.0,431,06.Jan 2015,,,1.0,Drainage
10,1,1,0.94797,0.0,432,06.Jan 2015,,,1.0,Imbibition
10,1,1,0.94687,0.0,433,06.Jan 2015,Turning Point,0.94687,0.94687,Drainage
10,1,1,0.94389,0.0,434,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.9399,0.0,435,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.93324,0.0,436,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.9298,0.0,437,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92603,0.0,438,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92432,0.0,439,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92237,0.0,440,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92177,0.0,441,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92151,0.0,442,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,443,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,444,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,445,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,446,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,447,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,448,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,449,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,450,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,451,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,452,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,453,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,454,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,455,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,456,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,457,06.Jan 2015,,,0.94687,Drainage
10,1,1,0.92137,0.0,458,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.91812,0.0,459,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.91602,0.0,460,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.9145,0.0,461,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.90976,0.0,462,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.90538,0.0,463,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.89576,0.0,464,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.89127,0.0,465,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.88763,0.0,466,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.8853,0.0,467,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.88039,0.0,468,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.8767,0.0,469,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.87042,0.0,470,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.86646,0.0,471,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.86384,0.0,472,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.862,0.0,473,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.8579,0.0,474,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.85425,0.0,475,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.85155,1e-05,476,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.84992,2e-05,477,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.84709,6e-05,478,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.84621,8e-05,479,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.84453,0.00014,480,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.84291,0.00024,481,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.84185,0.00035,482,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.84115,0.00044,483,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.8398,0.00071,484,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.83855,0.00109,485,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.8364,0.00227,486,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.83482,0.00299,487,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.8341,0.00314,488,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.83358,0.00326,489,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.83321,0.00334,490,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.8324,0.00354,491,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.83145,0.00377,492,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.83078,0.00392,493,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.83052,0.00397,494,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.83025,0.00403,495,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.83016,0.00405,496,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.82985,0.00412,497,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.8298,0.00413,498,07.Jan 2015,,,0.94687,Drainage
10,1,1,0.82987,0.00412,499,07.Jan 2015,Turning Point,0.82987,0.82987,Imbibition
10,1,1,0.83014,0.00406,500,07.Jan 2015,,,0.82987,Imbibition
10,1,1,0.83012,0.00406,501,07.Jan 2015,Turning Point,0.83012,0.83012,Drainage
10,1,1,0.82908,0.00431,502,07.Jan 2015,,,0.83012,Drainage
10,1,1,0.82937,0.00424,503,07.Jan 2015,Turning Point,0.82937,0.82937,Imbibition
10,1,1,0.82948,0.00421,504,07.Jan 2015,,,0.82937,Imbibition
10,1,1,0.82932,0.00425,505,07.Jan 2015,Turning Point,0.82932,0.82932,Drainage
10,1,1,0.82862,0.00442,506,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.82799,0.00457,507,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.82693,0.00485,508,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.82617,0.00506,509,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.82584,0.00515,510,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.82566,0.00521,511,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.82496,0.00501,512,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.82259,0.00333,513,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.81984,0.00207,514,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.81148,0.002,515,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.80527,0.00332,516,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.80223,0.00504,517,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.79848,0.00841,518,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.79738,0.00981,519,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.79701,0.01039,520,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.79664,0.01099,521,07.Jan 2015,,,0.82932,Drainage
10,1,1,0.79697,0.01044,522,07.Jan 2015,Turning Point,0.79697,0.79697,Imbibition
10,1,1,0.7971,0.01023,523,07.Jan 2015,,,0.79697,Imbibition
10,1,1,0.795,0.01411,524,07.Jan 2015,Turning Point,0.795,0.795,Drainage
10,1,1,0.79127,0.02485,525,07.Jan 2015,,,0.795,Drainage
10,1,1,0.78829,0.03581,526,07.Jan 2015,,,0.795,Drainage
10,1,1,0.78199,0.0534,527,07.Jan 2015,,,0.795,Drainage
10,1,1,0.77979,0.06236,528,07.Jan 2015,,,0.795,Drainage
10,1,1,0.77835,0.06903,529,07.Jan 2015,,,0.795,Drainage
10,1,1,0.77774,0.07201,530,07.Jan 2015,,,0.795,Drainage
10,1,1,0.77603,0.0811,531,07.Jan 2015,,,0.795,Drainage
10,1,1,0.77325,0.09813,532,07.Jan 2015,,,0.795,Drainage
10,1,1,0.76371,0.12116,533,07.Jan 2015,,,0.795,Drainage
10,1,1,0.75977,0.12169,534,07.Jan 2015,,,0.795,Drainage
10,1,1,0.75707,0.12235,535,07.Jan 2015,,,0.795,Drainage
10,1,1,0.7548,0.12291,536,07.Jan 2015,,,0.795,Drainage
10,1,1,0.7518,0.12366,537,07.Jan 2015,,,0.795,Drainage
10,1,1,0.74163,0.1262,538,07.Jan 2015,,,0.795,Drainage
10,1,1,0.73499,0.12695,539,07.Jan 2015,,,0.795,Drainage
10,1,1,0.71869,0.12244,540,07.Jan 2015,,,0.795,Drainage
10,1,1,0.6793,0.11888,541,07.Jan 2015,,,0.795,Drainage
10,1,1,0.66808,0.12225,542,07.Jan 2015,,,0.795,Drainage
10,1,1,0.66097,0.12442,543,07.Jan 2015,,,0.795,Drainage
10,1,1,0.64935,0.12804,544,07.Jan 2015,,,0.795,Drainage
10,1,1,0.64008,0.13099,545,07.Jan 2015,,,0.795,Drainage
10,1,1,0.63489,0.13267,546,07.Jan 2015,,,0.795,Drainage
10,1,1,0.624,0.13655,547,07.Jan 2015,,,0.795,Drainage
10,1,1,0.61243,0.1408,548,07.Jan 2015,,,0.795,Drainage
10,1,1,0.6054,0.14343,549,07.Jan 2015,,,0.795,Drainage
10,1,1,0.59945,0.14569,550,07.Jan 2015,,,0.795,Drainage
10,1,1,0.58913,0.14969,551,07.Jan 2015,,,0.795,Drainage
10,1,1,0.58264,0.15224,552,07.Jan 2015,,,0.795,Drainage
10,1,1,0.57286,0.15616,553,07.Jan 2015,,,0.795,Drainage
10,1,1,0.56728,0.16531,554,07.Jan 2015,,,0.795,Drainage
