I,J,K,SWAT,OILKR,Group Index,Group Description,Turning Point,Turning Point Value,Turning Point Value Filled,Process
9,1,1,0.79547,0.0,424,07.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,425,07.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,426,07.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,427,07.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,428,07.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,429,07.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,430,07.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,431,07.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,432,07.Jan 2015,,,0.78506,Imbibition
9,1,1,0.79547,0.0,433,07.Jan 2015,,,0.78506,Imbibition
9,1,1,0.74545,0.14333,434,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.74164,0.14531,435,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.73987,0.14623,436,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.73798,0.14721,437,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.7334,0.14913,438,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.7323,0.14948,439,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.73101,0.14989,440,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.73012,0.15017,441,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.72894,0.15055,442,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.72806,0.15083,443,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.72604,0.15147,444,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.71735,0.15185,445,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.7152,0.15194,446,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.71343,0.15206,447,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.70761,0.15246,448,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.69705,0.15498,449,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.68939,0.15535,450,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.6847,0.15548,451,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.67875,0.15618,452,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.67705,0.15638,453,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.67548,0.15636,454,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.66104,0.15248,455,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.65839,0.15329,456,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.65159,0.15457,457,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.64417,0.1555,458,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.64103,0.15597,459,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.63856,0.15633,460,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.63739,0.15651,461,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.63371,0.15684,462,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.63232,0.15692,463,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.6293,0.15707,464,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.62665,0.15721,465,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.62516,0.15719,466,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.61586,0.15641,467,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.6095,0.15887,468,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.60544,0.16011,469,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.59259,0.15802,470,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.58509,0.15945,471,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.58086,0.16007,472,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.57505,0.16084,473,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.57203,0.16101,474,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.57084,0.16108,475,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.56781,0.16125,476,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.56357,0.18014,477,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.55157,0.24363,478,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.53418,0.27286,479,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.52987,0.27681,480,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.52714,0.2793,481,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.52544,0.28117,482,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.52455,0.28238,483,07.Jan 2015,,,0.78506,Drainage
9,1,1,0.52815,0.27838,484,07.Jan 2015,Turning Point,0.52815,0.52815,Imbibition
9,1,1,0.53156,0.27526,485,07.Jan 2015,,,0.52815,Imbibition
9,1,1,0.53312,0.27383,486,07.Jan 2015,,,0.52815,Imbibition
9,1,1,0.53332,0.27364,487,07.Jan 2015,,,0.52815,Imbibition
9,1,1,0.53293,0.27401,488,07.Jan 2015,Turning Point,0.53293,0.53293,Drainage
9,1,1,0.53186,0.27498,489,07.Jan 2015,,,0.53293,Drainage
9,1,1,0.53201,0.27485,490,07.Jan 2015,Turning Point,0.53201,0.53201,Imbibition
9,1,1,0.53048,0.27624,491,07.Jan 2015,Turning Point,0.53048,0.53048,Drainage
9,1,1,0.52891,0.27768,492,07.Jan 2015,,,0.53048,Drainage
9,1,1,0.5322,0.27467,493,07.Jan 2015,Turning Point,0.5322,0.5322,Imbibition
9,1,1,0.53241,0.27448,494,07.Jan 2015,,,0.5322,Imbibition
9,1,1,0.53252,0.27438,495,07.Jan 2015,,,0.5322,Imbibition
9,1,1,0.53266,0.27425,496,07.Jan 2015,,,0.5322,Imbibition
9,1,1,0.53242,0.27447,497,07.Jan 2015,Turning Point,0.53242,0.53242,Drainage
9,1,1,0.52979,0.27687,498,07.Jan 2015,,,0.53242,Drainage
9,1,1,0.52695,0.27948,499,07.Jan 2015,,,0.53242,Drainage
9,1,1,0.52679,0.27962,500,07.Jan 2015,,,0.53242,Drainage
9,1,1,0.52596,0.28046,501,07.Jan 2015,,,0.53242,Drainage
9,1,1,0.52528,0.28139,502,07.Jan 2015,,,0.53242,Drainage
9,1,1,0.52752,0.27896,503,07.Jan 2015,Turning Point,0.52752,0.52752,Imbibition
9,1,1,0.52744,0.27902,504,07.Jan 2015,Turning Point,0.52744,0.52744,Drainage
9,1,1,0.52693,0.2795,505,07.Jan 2015,,,0.52744,Drainage
9,1,1,0.52463,0.28228,506,07.Jan 2015,,,0.52744,Drainage
9,1,1,0.52074,0.28758,507,07.Jan 2015,,,0.52744,Drainage
9,1,1,0.52077,0.28755,508,07.Jan 2015,Turning Point,0.52077,0.52077,Imbibition
9,1,1,0.5194,0.28942,509,07.Jan 2015,Turning Point,0.5194,0.5194,Drainage
10,1,1,1.0,0.0,233,05.Jan 2015,Turning Point,1.0,1.0,Imbibition
10,1,1,1.0,0.0,234,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,235,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,236,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,237,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,238,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,239,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,240,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,241,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,242,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,243,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,244,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,245,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,246,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,247,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,248,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,249,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,250,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,251,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,252,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,253,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,254,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,255,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,256,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,257,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,258,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,259,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,260,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,261,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,262,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,263,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,264,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,265,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,266,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,267,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,268,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,269,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,270,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,271,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,272,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,273,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,274,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,275,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,276,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,277,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,278,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,279,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,280,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,281,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,282,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,283,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,284,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,285,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,286,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,287,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,288,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,289,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,290,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,291,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,292,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,293,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,294,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,295,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,296,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,297,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,298,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,299,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,300,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,301,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,302,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,303,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,304,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,305,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,306,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,307,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,308,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,309,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,310,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,311,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,312,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,313,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,314,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,315,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,316,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,317,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,318,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,319,05.Jan 2015,,,1.0,Imbibition
10,1,1,1.0,0.0,320,05.Jan 2015,,,1.0,Imbibition
10,1,1,0.99978,0.0,321,05.Jan 2015,,,1.0,Drainage
10,1,1,0.99336,0.0,322,05.Jan 2015,,,1.0,Drainage
10,1,1,0.9527,0.0,323,05.Jan 2015,,,1.0,Drainage
10,1,1,0.93706,0.0,324,05.Jan 2015,,,1.0,Drainage
10,1,1,0.92374,0.0,325,05.Jan 2015,,,1.0,Drainage
10,1,1,0.91751,0.0,326,05.Jan 2015,,,1.0,Drainage
10,1,1,0.9107,0.0,327,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90683,0.0,328,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90465,0.0,329,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90344,0.0,330,06.Jan 2015,,,1.0,Drainage
10,1,1,0.90182,0.0,331,06.Jan 2015,,,1.0,Drainage
10,1,1,0.9008,0.0,332,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89988,0.0,333,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89954,0.0,334,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89935,0.0,335,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89922,0.0,336,06.Jan 2015,,,1.0,Drainage
10,1,1,0.8992,0.0,337,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89917,0.0,338,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89917,0.0,339,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89916,0.0,340,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89916,0.0,341,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89916,0.0,342,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,343,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,344,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,345,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,346,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,347,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,348,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,349,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,350,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,351,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,352,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,353,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,354,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,355,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,356,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,357,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,358,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,359,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,360,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,361,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,362,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,363,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,364,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,365,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,366,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,367,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,368,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,369,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,370,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,371,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,372,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,373,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,374,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,375,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,376,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,377,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,378,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,379,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,380,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,381,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,382,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,383,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,384,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,385,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,386,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,387,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,388,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,389,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,390,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,391,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,392,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,393,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,394,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,395,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,396,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,397,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,398,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,399,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,400,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,401,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,402,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,403,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,404,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,405,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,406,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,407,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,408,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,409,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,410,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,411,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,412,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,413,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,414,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,415,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,416,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,417,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,418,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,419,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,420,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,421,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,422,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,423,06.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,424,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,425,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,426,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,427,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,428,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,429,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,430,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,431,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,432,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89915,0.0,433,07.Jan 2015,,,1.0,Drainage
10,1,1,0.89027,0.0,434,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88733,0.0,435,07.Jan 2015,,,1.0,Drainage
10,1,1,0.88468,0.0,436,07.Jan 2015,,,1.0,Drainage
10,1,1,0.87608,0.0,437,07.Jan 2015,,,1.0,Drainage
10,1,1,0.86602,0.0,438,07.Jan 2015,,,1.0,Drainage
10,1,1,0.86319,0.0,439,07.Jan 2015,,,1.0,Drainage
10,1,1,0.85632,0.0,440,07.Jan 2015,,,1.0,Drainage
10,1,1,0.85311,0.0,441,07.Jan 2015,,,1.0,Drainage
10,1,1,0.85029,0.0,442,07.Jan 2015,,,1.0,Drainage
10,1,1,0.84857,0.0,443,07.Jan 2015,,,1.0,Drainage
10,1,1,0.84551,0.0,444,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83849,0.0,445,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83688,0.0,446,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83539,0.0,447,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83246,0.0,448,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83207,0.0,449,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83207,0.0,450,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83187,0.0,451,07.Jan 2015,,,1.0,Drainage
10,1,1,0.83019,0.0,452,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82958,0.0,453,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82853,0.0,454,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82853,0.0,455,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82853,0.0,456,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82853,0.0,457,07.Jan 2015,,,1.0,Drainage
10,1,1,0.82853,0.0,458,07.Jan 2015,,,1.0,Drainage
10,1,1,0.81751,0.0,459,07.Jan 2015,,,1.0,Drainage
10,1,1,0.80498,0.0,460,07.Jan 2015,,,1.0,Drainage
10,1,1,0.80267,0.0,461,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79962,0.0,462,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79878,0.0,463,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79752,0.0,464,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79655,0.0,465,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79601,0.0,466,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79601,0.0,467,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79601,0.0,468,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79601,0.0,469,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79601,0.0,470,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79601,0.0,471,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79601,0.0,472,07.Jan 2015,,,1.0,Drainage
10,1,1,0.7946,0.00829,473,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79269,0.02651,474,07.Jan 2015,,,1.0,Drainage
10,1,1,0.79126,0.04011,475,07.Jan 2015,,,1.0,Drainage
10,1,1,0.78754,0.07554,476,07.Jan 2015,,,1.0,Drainage
10,1,1,0.78437,0.09652,477,07.Jan 2015,,,1.0,Drainage
10,1,1,0.78008,0.10232,478,07.Jan 2015,,,1.0,Drainage
10,1,1,0.76297,0.12496,479,07.Jan 2015,,,1.0,Drainage
10,1,1,0.75966,0.12856,480,07.Jan 2015,,,1.0,Drainage
10,1,1,0.75775,0.13064,481,07.Jan 2015,,,1.0,Drainage
10,1,1,0.75659,0.13191,482,07.Jan 2015,,,1.0,Drainage
10,1,1,0.75578,0.13279,483,07.Jan 2015,,,1.0,Drainage
10,1,1,0.7481,0.1407,484,07.Jan 2015,,,1.0,Drainage
10,1,1,0.74014,0.14609,485,07.Jan 2015,,,1.0,Drainage
10,1,1,0.72869,0.15063,486,07.Jan 2015,,,1.0,Drainage
10,1,1,0.71861,0.15181,487,07.Jan 2015,,,1.0,Drainage
10,1,1,0.71252,0.15212,488,07.Jan 2015,,,1.0,Drainage
10,1,1,0.7005,0.15402,489,07.Jan 2015,,,1.0,Drainage
10,1,1,0.68709,0.15535,490,07.Jan 2015,,,1.0,Drainage
10,1,1,0.68009,0.15602,491,07.Jan 2015,,,1.0,Drainage
10,1,1,0.6762,0.15648,492,07.Jan 2015,,,1.0,Drainage
10,1,1,0.66086,0.15253,493,07.Jan 2015,,,1.0,Drainage
10,1,1,0.65347,0.15435,494,07.Jan 2015,,,1.0,Drainage
10,1,1,0.64882,0.1549,495,07.Jan 2015,,,1.0,Drainage
10,1,1,0.64585,0.15526,496,07.Jan 2015,,,1.0,Drainage
10,1,1,0.64125,0.15594,497,07.Jan 2015,,,1.0,Drainage
10,1,1,0.6329,0.15689,498,07.Jan 2015,,,1.0,Drainage
10,1,1,0.62367,0.15706,499,07.Jan 2015,,,1.0,Drainage
10,1,1,0.61498,0.15675,500,07.Jan 2015,,,1.0,Drainage
10,1,1,0.6097,0.15879,501,07.Jan 2015,,,1.0,Drainage
10,1,1,0.60631,0.16011,502,07.Jan 2015,,,1.0,Drainage
10,1,1,0.59472,0.1576,503,07.Jan 2015,,,1.0,Drainage
10,1,1,0.58638,0.15924,504,07.Jan 2015,,,1.0,Drainage
10,1,1,0.58201,0.1599,505,07.Jan 2015,,,1.0,Drainage
10,1,1,0.57539,0.16083,506,07.Jan 2015,,,1.0,Drainage
10,1,1,0.55997,0.20761,507,07.Jan 2015,,,1.0,Drainage
10,1,1,0.55401,0.24023,508,07.Jan 2015,,,1.0,Drainage
10,1,1,0.54682,0.25024,509,07.Jan 2015,,,1.0,Drainage
